Id,ECR_true,ECR_pred
a412c1918f2e078583ce7e0402aa8f0c,0.7457640383486598,0.4908318940656278
55101c32d3c6995a86c3c4602f2f4c87,0.4179456075132068,0.5169445016560609
5287cae7ec9b8faf04f5655f76f6a9c3,0.4282919193895519,0.49370405765487463
d737849bcb183a5a21bab502cdc875f2,0.2438192134611622,0.545959170791393
059a6e317eaee41eb57d3c57b0e8fe7c,0.1621678732146351,0.5229586904939632
f60606c0300624ebd7944b8edec650ab,0.9329759342594404,0.48843008315110004
c0dd00af706720feaa407fb8d4592958,0.2102523967912345,0.4497163695852851
31dd302c091b5a55049e4e393c456087,0.5561103502250049,0.4327002453526893
0d9673d130c99affdc22c7ec8bb268ac,0.573328115828605,0.580398027787289
27e7104980675813c2381b3db168c6dc,0.4247622774408139,0.43250378494107755
9e8c270af5d04b0d92b8995655001200,0.7709411074153786,0.42643661383237597
ee2997a455c7691e9f926c1fe766e12e,0.772553316376443,0.4844937204806044
a7ab602e9fbda1cea19fdb66d6a75cc0,0.8721737429074545,0.5822856271427695
ff8d48dd10e4e223a20fed154f9ace34,0.3235139894345529,0.535428688585269
4685f15c1fa3fb508757ab9a218f120e,0.042668753668558,0.48837169159047394
52954a7c300eeee2d733d6593f5c9c04,0.5888788886714929,0.5574688192624845
69e1fc0e711ad2c8f2f5d6f472cbaa3a,0.761033065936216,0.6128664781825852
839ac7a6df26253a40f6482f0b030a82,0.4554177264723146,0.43188837834880783
1da0e936546ab7e82da391ef9d2f5a02,0.7786891019369986,0.5299257130010376
0261d06b56fddb689169470d85285b7d,0.5100763060066523,0.4326450172543309
33dc627450bc40d0e339dcaa9d71d9bd,0.6139542163960086,0.44077999725625805
905e29e646c621391571e6723f41b290,0.7161651340246528,0.5514110919673356
1a4a022bc08d76fd87afe1dc6168d5fb,0.7807552338094307,0.4895160193040106
05bcb4b3111fb223a62a6b57422e6f1f,0.5293915085110545,0.4904268757772013
cc7a7cc0a5427d9bbfc964eabb0c9aa1,0.9702367442770496,0.5481657138866769
910e8b4307efd4fe3d387ae6f41d42dd,0.9026883193112892,0.4380174099578191
52361c3977714dfc7201509aaeb4e145,0.3282880062610057,0.590259208212851
51d702839539f1c1ff975beb0537e42e,0.1912580708276267,0.4887649227838902
41c1f1225217d9f14caf4ca034a41479,0.4388573664644883,0.5775160569826003
af06e667726003e6a068dd1eaa39daae,0.0145803169634122,0.5714626567878149
20bda87c56732e99e8422181cd553c36,0.3124241831344159,0.48803669564640123
6de39e8d785aa946c813eedb68d69696,0.1647192330268049,0.4344987550234528
dbe467aff11927dc5ec6d51de32a762a,0.2256544707493641,0.4917314084166532
a1f714c545637d3058430010f2bd75c8,0.4535785560555664,0.4318962238538723
32f948b79e0867f347e1bf481b3fc04e,0.6107141459596948,0.519902236253953
1237551bae2ca19f264a0941bb009932,0.8598473879866954,0.6036947574761251
5e864fa2958e870305744ba7366756bd,0.2210682840931324,0.43196450594971136
940e99a6efac2328d5a078b49321df4d,0.9095206417530816,0.5310344413452469
c48642097c81bd1b4cb6dd4c4337d62a,0.8670162394834671,0.4336333115901752
6f9c5bcebc9b5f37b0b956df80b5e398,0.5655253375073371,0.5906913283423358
badc9a43638fdddd6f77bba0c8c42d1c,0.1411543729211504,0.44986796549546143
f2ac1df0bd30e0b5936ba4911e7dd5b4,0.9495910780669145,0.498331518124783
e606acc928258304d30ac5ca567a63cd,0.1454118567794952,0.533994990948939
65bc14a2c12d0ed7718ccfff8203d247,0.4949716298180395,0.5989479217060503
f55b9bd021dd39d8817a73e45246919b,0.8534063783995304,0.43315789930483906
4552628fc40fdbb236d3442fba92915f,0.8988456270788495,0.48895582798049764
36a71593a46011529164f729c387e4d8,0.8901506554490315,0.5543262347177899
55d43e9698daba3671fca991e0282892,0.0913950303267462,0.43518908890074337
63d58d29259ff2b01c2798cad176fd75,0.0107141459596947,0.4319187671844485
d693017e293575edaa9364b0d738f032,0.0215535120328702,0.49032821235994734
bf83f5460e78abf66fc4a596824fc3a5,0.7197808648014087,0.6180668126494892
89c623d20e9009df2f33e45e80ae4ad0,0.5451770690667188,0.4344670996967895
9d12f3128c62a608f035130f3c3a419f,0.8680258266484054,0.6304592425040081
467d690d4a416faf817da2c570361136,0.4287849735863823,0.44983006472103726
95233b084280aef12d37f281893a459b,0.0216082958325181,0.4341482023451978
ab4ddc5468b1aa4e22a5fe26d92ea71e,0.1504284875758168,0.5431444903646194
6c712f980364be7111739df856f85a2c,0.2340207395812952,0.48812000913403303
10326fa8e59f668f1303f3e6e98de88b,0.7162668753668558,0.5889016974137543
61e1a037985623dfd8acf9ff338aa888,0.5050988064957934,0.4882023671542459
76791704759995226e52ae1c026be98c,0.7557033848561925,0.5416226706593188
0305ba3651268ad0fc2db1c335fa63ab,0.0499941303071805,0.4945335634868743
6adc565ebfa0bec43b8836f823ff42b7,0.0771590686754059,0.4329191675645803
567795820a01e15464e2d10d1cd002f6,0.8998395617296028,0.4881644738940475
ad8a34b8c71279a4f709506c15b4fd0c,0.354920759146938,0.5318812595042133
6185fb353299994397f124241617405c,0.804390530228918,0.4877701381094501
4ea96ddd50c53ec6c516bcc285c21941,0.2276110350225005,0.4979522065444581
331b5e18d4ff2d971883d5e9ac6f4f70,0.7345803169634122,0.4882252365368773
4496783bc6f8bdc26467eb5dadf065c8,0.2102602230483271,0.5981604227410187
e12c921d3d225e667128e3c23cac33e2,0.1828448444531402,0.4312085194136769
17f12df9d6d565efb924edc149780e33,0.2849853257679515,0.4372149888430112
a0dc436330d7d543950b58a8c0cb230a,0.7021717863431813,0.433072037480005
39037f330f561f88ae364f73187d36a3,0.1242261788299745,0.4317358419996641
aa648f8f6abbc5021f848ed778a6fdab,0.39053022891802,0.48586094938647073
f63fe2e9488d15de8e2e5c427db27894,0.1730698493445509,0.431606789420064
ad251894aa5cf149a57d373f53431506,0.663744864018783,0.48893938807669796
fe0cba525f4840bbe47bd321e900bf0a,0.7528154959890433,0.4327002749022509
ba1417db47571e2a2a72dd550afcb4f7,0.8904637057327334,0.5853541371935188
208367c52a3e657942f353ecac547edd,0.4166073175503815,0.4333905717157541
c93df92a3113389901f94833eb211046,0.6607239287810605,0.5384780415385186
48406c491e3b0e4bbdbd0b70ef77a487,0.68817843866171,0.48848333385514636
51dcfa764b87963a5d99a3ea743c2e97,0.2336920367834083,0.5279379613841442
2957625ce3a309af5f559eeaa94253b1,0.0754216396008608,0.43260179658092657
43462b9e250cef44e1ea4fb2c890085c,0.4414869888475836,0.5222500391887193
ea12924ab53808b41f3f5b33df715da5,0.5831500684797496,0.4880670844820419
9f131e0366ac1548701b2c7801fa425c,0.3061083936607318,0.4893869745653417
10d0bace4373638098451320ecef57d3,0.236055566425357,0.49167097182587854
5a3a4c92e123283ab40e99678c9b20ec,0.5311211113285071,0.4321661697992827
855eee32dc29d4c7cf723433fcbe4745,0.5698297789082372,0.43405283553216706
de1b4dc0fd0361d08ba4a4a6be18d78a,0.731434161612209,0.5490032745294231
0220d33e2eacc3a63106310121a2a1a1,0.2317354725102719,0.5233019728908549
a8b3b2dda127aebb3c21489fcf4f97be,0.2296302093523772,0.4913521040238485
6f0ed6198a30fe2486b587200e37d9e7,0.746499706515359,0.48773223733502596
b4c353ea95efe674843a98ef66d49ca0,0.993472901584817,0.48956143234392374
4af6b4b5e3a93202fd2af974350e2069,0.3344316180786539,0.4220324925096065
eeb5f781380956dfc017b02fa793ffdb,0.653328115828605,0.5279110828812813
85e35d99c0d64c239f3b8a6de778a178,0.0818548229309332,0.4405826700950446
ae42afdc194be95c688de88ccfefe194,0.825810995891215,0.4866023850029497
64f537d8b6d4d164ffe401fa86f25861,0.2449383682253962,0.6122802275747492
9b77ce8cb735cdd5420d58d4cca97697,0.4690980238700841,0.594574260473559
e1656e2840e9dd47752cc1e6d7d6e55c,0.3449892388964977,0.487389804602232
8c0077068356db0d2c7ce875432b0bb9,0.2750616317746038,0.582931989126322
8830804a7745c4ac6a8e878462bf9c86,0.8895089023674427,0.6023713885570104
8cea368f6dccc810027c26533195154f,0.0365251418509098,0.545378805129119
928df4ffb718b06c9fc32e40035d1273,0.5537389943259636,0.5899144306617079
935afc874117f7862f14d346806adc6b,0.8721972216787321,0.5707406635716025
cf18dfe5d470477449fb03094375a00e,0.247145372725494,0.48827849475514945
9c5fce4fd080a8a0780efbde9d285ea9,0.3481275679906085,0.4894101700000284
a10ddc2a4cf790f2866207b9126d3ca0,0.6573664644883584,0.600481231039533
0de90a35fb2e999364fc709987962ed2,0.0,0.48991786702739154
aa2e989de2547e1e179f76aacb9eb4db,0.5266444922715712,0.48915831028858897
1cd8ab9053c9c6d459a33e16dfb473c4,0.7011387204069653,0.49136452046509005
178f589d82e1140861b5f48d227a1253,0.3022109176286441,0.4329618389613537
8054766839ec97c971ce19f6b088ac3c,0.1953903345724907,0.49514515448600466
f7d093fca2600bb465e02814a639ddb2,0.0486793191156329,0.4362665576474516
6340557ef089e538cecf3d93ecfa4ce5,0.0447974955977303,0.43448340509383054
1fd554a076b4ffaa11a829274bb2363b,0.561393073762473,0.577413938831709
eda05d8b789e7465eb5430632e6928e1,0.3649227157112111,0.4915945181729198
9bb8b5ddb5cbcf22001e9b5e3e4996e6,0.0652475053805517,0.542161361712894
9e1b250941a10627ab8bb8a1054e93ed,0.842997456466445,0.5339001938204324
3304c56acdcde0cde2d6ff773a6be7f2,0.1460927411465466,0.4910083755693707
ee0633f8768840da13b93c1edd5d3a74,0.6208334963803561,0.5864577688732449
8d9548ab05d2fc65a041e7df5925d29d,0.401205243592252,0.43347453730749635
34810b9f46d7904feffdc45c3cfa3062,0.6362668753668558,0.4355140027643064
53ec976faa9e951e5b6d6fb2d364eb6f,0.7522050479358247,0.4400397908094412
136dff6f0c5dba395c8490fe170a1cbb,0.8302484836626883,0.4225742775013828
a027f05b87b72b6442225375ec40bdc1,0.931449814126394,0.581051516975009
3b1ea1ef6f86ff678aeb278b1724b147,0.9079866953629426,0.43299496159920287
08e6904492a253965c19e09bef0cff86,0.067102328311485,0.43623585027398143
3592c8ed638fa0f062f27bb0ecec3a18,0.4981725689688906,0.48805923897697745
60f3c47a78bdbac843c8e64bbb4b54b5,0.4440148698884758,0.5984442708972721
760642c72fde39ff155543226bb47ce8,0.750874584230092,0.4334513418728097
67c848f9ca6e11e56048f3c308808477,0.8905967521033066,0.5896791930816514
521d5f5576baa1124aa58161b1a1fe27,0.2379103893562903,0.48961468304797007
481775b7bb2f4295891f142b5afbd8a2,0.7403639209548034,0.5290335773363948
1bed7bb8a645888b203020f0daecfec4,0.5481432205047936,0.4884160072267262
0c47d1a61e726c13f2a2cc8eddc60607,0.1960086088828018,0.4892958230868712
25702939b9136d26ddc5c4c36b55fe0e,0.4877636470358051,0.43480978450793867
22a27c8fa00c9e7e2a1fd371dc47e9b8,0.7018587360594796,0.44948866110265673
9346759d5887637429613f73436722f3,0.16172177656036,0.4329658546097418
4d14e36da5afe7be53a1e69e1b48bd9b,0.0357190373703776,0.43187262116353897
e38d820b783ffcb2b667558c3dcb235d,0.4629465857953433,0.42547126219945214
5946a9a9eaf17c2deb8172d6be398e06,0.9138642144394444,0.5221706240247367
2cc0de298a995dff29bdaab2d8d30ef7,0.1577303854431618,0.49338911423890414
ddce78ad5afc21169465f8c4fd5d1e76,0.3204147916259049,0.43164469019448815
fdb190c8e3e795d40812c2ec1f5b4212,0.9947094502054392,0.5397245597380927
adaf95e51f2e8452acb8f0ee7e8105c1,0.5444022696145568,0.5549521325065867
ac29e9c0968003bb080443b43de81a79,0.951766777538642,0.5999363753663233
385b93277f532bd222ca4a31bc6fd637,0.1421483075719037,0.43285967892699884
3f753112937480347df45868dcc2ef33,0.8373155938172568,0.43192660517528725
e4132649b8a3a72301a5db0e1dbcb189,0.3627235374682058,0.4120562723142581
8b4165907dadd93bc39355fd19c26b7d,0.900559577382117,0.49209831810360793
21b6295633d0612dcd32a6bcd304b8e5,0.430271962433966,0.6006091056554226
ad066afd27e24f7facd2d07a40e44614,0.5261436118176482,0.6228672870868346
028052ffb040e90f68be1234251ee7bd,0.4482253962042653,0.5915843041868687
662be00df592319d65aa2400f23a5127,0.5304793582469184,0.6066727921628989
4190c1b0ce2e1377a3c3621824ca66b3,0.857875171199374,0.48960684505713137
3e15a650f0ec208807d48080965ac0d6,0.3790491097632557,0.5606115654957871
57a6e0053c7f31b1ed1a5256744f8f8a,0.612310702406574,0.5478330972447369
ebce5b7ecdf687b314a8356357bead7c,0.3178399530424574,0.5260248813178108
fcbc00a6cfa7f10758e83eec3355f326,0.5213382899628253,0.4393081855374321
fbb529748d6f82146c17c8cb431d414a,0.6556368616709058,0.4893631569028117
3edc1d753894ff7ff6fe9b57cab8008a,0.5416552533750734,0.5549197484194688
2bd851af7bba90e32a0a1e21122142d3,0.5843787908432792,0.5977794008447468
0bf78861c36a98e79580b304b847ab8b,0.6426296223830953,0.5464814624053406
52baee98bd92fe7914a1d4b8df8e93e6,0.1634905106632753,0.44032361730935665
55a6607fa697e6272705152b8e6c2fca,0.4756407747994521,0.4282101129965813
84c4f2553ffec385cfae65d2b6e25142,0.8003208765407943,0.42778444761067036
31368168549790d39c19261b1010a0cf,0.9094032478966934,0.4894543083812822
ec96e088cbeb3922b948aa1cade4d6be,0.9210408921933084,0.4321605591056764
0f21579aac715ba795a38c550722bcfa,0.159311289375856,0.4897055084743854
7f7e62938e7f47d5f19840699714ed80,0.0024730972412443,0.43158392003743257
8b1b88aaf2ea83a22e3cdc650370c503,0.0575308158873019,0.44733436101160473
aa936d8bb3a8cd29c56d03ca24da3541,0.1115711211113285,0.5282102884813827
722ec55036b58fb4f8a11e82ac1ba22a,0.1166425357072979,0.43349479141287117
912664b33d0e72af79d96b1ec3805653,0.6076775582077871,0.4904268757772013
54426b2b9770500c641bd944674ffbc9,0.148738016043827,0.43917162853327424
6f6625df6f720362b162d26899329d62,0.7509998043435727,0.4368494343225251
6a3bd1b3bec8c4aa11c6a325e6251ee1,0.2014556838192134,0.43419524499197615
ff95e830baa5ab09ffcd1c0208676ab9,0.313285071414596,0.5792469966273872
0fd94f426c1a491a0c01a75e190517c8,0.3321150459792604,0.5358177057351651
7935a05c6ad39a3486644c2cd61fd8f9,0.4575934259440423,0.43251860136067355
35983f683c76a80927fdca142392bd2f,0.1732498532576795,0.48843854336978215
ab0e7aee6653d00cabac7fcac8268f4a,0.5424144003130503,0.41553159512628496
399c246b59e0c0b4c4731168eb1064f6,0.1399256505576208,0.6200381258893695
42be28cc69a107e4b16e79e96e637d16,0.0370416748190178,0.578819603291371
6e44a0b7eedea98f81c28688a5474c52,0.9906554490315008,0.4957162383392442
849d71f9fc97144579663cdca4b1e0dc,0.6557307767560164,0.43514335013548044
24d06462e3c782353bbf8a6f0e6265b6,0.6749755429465858,0.48859046500530817
807383d6f4f58bdd8d80bd3721297cd9,0.2145411856779495,0.4883627490084541
15d35bc0ef68580d3577dbd9442b92b6,0.114333789864997,0.5838919074647235
85b0d9be5346ad7069d0d2c2f2d7cac4,0.6066757972999413,0.5953296915390525
052d97f6c326bd7478fb885900756267,0.1120641753081588,0.44983006472103726
be7054bd9d009fa0a941de6ced624598,0.0635100763060066,0.43289849937731023
d23ddc45ea8b0ba9ab05c7652cdf02a8,0.9454431618078654,0.43420276444498535
1ddc79ca7313fee61fea963a33740fe7,0.7921580903932695,0.6081844881541264
b538f91df931a718d9640fb5df1a4aa5,0.9651340246527098,0.4879142145666172
b95c33656591267f7bdbd9a5438a46d8,0.9251496771668948,0.5639453073314901
e6fa7beefe05c82d0f7a1b01203643aa,0.5305497945607514,0.43339808365453764
35e609fc991e1074a273311b90b050be,0.0216943846605361,0.5790015877785568
7aea2c72e5feb6108073fbb757cee52a,0.1984269223243983,0.4322968712613705
bc0a0793c1bd777c717a50477d1d6eae,0.3323733124633144,0.4329570683390045
6012873d54a9a8d302e4eb029a2fabf9,0.869168460183917,0.4279069286904544
c84dad9b40d1e7c9b0bbbf6c1875fb57,0.6183603991391117,0.4858437765440458
e57893cf695fa7032f94d1f2b46d9f3c,0.5844883584425749,0.4880432668195118
0f9ae2c414dd9096e0276f3edc912c8b,0.4947524946194482,0.48827192358203886
514128c8fb542d9d20132d49aa5fce90,0.804820974369008,0.619464480265389
61bd75fc97dc9efbdb30684b53a51e7e,0.7619096067305811,0.610544171554558
14ad478a8dae45b84898bcf16599ea95,0.8600743494423791,0.48844511454289274
d9a0d3f3f1c6f89ff05860ae25567499,0.1957425161416552,0.4330632440217474
7f06bd9fee9fe06a349ae59ac96a053f,0.9017100371747212,0.4977352770552748
070535833e0dfe3bf3f93fe850504674,0.3262453531598513,0.4882405939807253
5b27473bcf768ad8de47f50ff4add15f,0.7121580903932694,0.601105266502548
f3f1edad56f4f315c078272c5e69c695,0.9268636274701624,0.5437307094478453
144f5598925d03cd7b3bb16d38978f88,0.8919898258657797,0.5488847480860688
00894b7747b55570ab7ad77e041222ad,0.2735042066131872,0.43594642335439887
cac1b737a5cee1d921bc64350c05c724,0.8840148698884759,0.44043183736883723
32b914187dd3e996db9f57e4c40d0749,0.2819956955585991,0.579227721033497
de6f368a2c09d6525f3c451a91dd8b44,0.6598395617296028,0.48885133866662867
7fa3e8bdc05540052b48d6dd6c0903ed,0.0248014087262766,0.5447547458906318
98b5ea74881366abb9a30404fa8f74b2,0.6066914498141264,0.43188743006890923
cd25bc0cc50f495289e3051daa307db3,0.5076266875366856,0.5755590683383175
01b21b68fd64abce2a5e4d75b18356f9,0.2543690080219135,0.5897383045483483
fe2254a07fd00c94097aa0ddee0e80f5,0.6781138720406965,0.4324725293558352
112f5795cad6726f9ad04c4f7fe334c8,0.0149559773038544,0.44143994229790795
e08e55245ed78817a83595af3c1fa892,0.3486754059870867,0.48843008315110004
53b9b947a26cc660fed188ff9aa13327,0.0486558403443553,0.49402916306373434
b357bcfbaad352204cf0e83fd63ad82e,0.3968068871062414,0.6202141103013995
8552255168249b14d648638bcc28fa4f,0.2610135002934846,0.49048636441478277
51993299a0303dca6fddae00a2c9d02d,0.4362433965955781,0.5844610302552198
80bd224de61a0220941f889256360b4d,0.4676110350225005,0.5789825355159831
eda529efc02823c015392c0bcf371791,0.2761025239679123,0.653436885476834
1595e21b237e3917f13aea2651782005,0.0,0.4349662556709557
caf893481f1ce314b6f516a76b2c3e03,0.6462610056740364,0.43261565753310366
a7186b01dd52e04fa6ca7df78b6a9b68,0.756384269223244,0.4873639351602421
6e9025dd3e489425d790ea51033d1523,0.9635452944629233,0.5984842635746932
7668b6ab09f43c70ca2ea041ae55fa32,0.3801213069849344,0.43204781224982286
8a37f0d49e410c694f3ffa626ed3a6a7,0.0169281940911758,0.5556024567868644
56a6dc3c7ea3bc7191edaaa600034ef8,0.3741107415378595,0.5118393042253406
1af380cd3c07f3cd9affcabb0e5089c4,0.6140090001956564,0.5841210597584969
b3067d3f20f6f8fe52b270ee1058fe0a,0.2301389160633926,0.4380061736458537
ca6a2f02abdfd4374cfe321c93b7979f,0.812568968890628,0.4878838332452023
dd1cfac12f2a7aa13f3d59767123c1a4,0.9786891019369988,0.49112472159327536
f3c5cea756066a391c278145a01a0d61,0.5287732342007435,0.43502214306094483
398770b673d8fcc432099551253769db,0.2482958325180982,0.4892428981081746
c745205374108b8c981f646c43716ef9,0.7922520054783799,0.5777562939052499
dae8d0008c089431cd3b18757f48df7c,0.0818783017022109,0.4896362780986477
085bce416ca838b2ae524dfe62d755a6,0.9285384464879672,0.594755515992059
805d80b6de3c24ae47a906601490ac86,0.2834748581490902,0.48941517774141374
a9e7b61521df4151a7658d74fd8d2fb0,0.4828252788104089,0.4448157875928353
055957be256c8bb904a3bc49fdc1a309,0.0700763060066523,0.432593113875822
4f251dbbcca59369bc91ae51d150dd45,0.3240853062023087,0.4292722314869618
f00ea32dbb60cab299e96867f91d40cf,0.4689571512424183,0.4334498304218197
6f9cf2a7e4ed8bd402432c307f0e6733,0.0583603991391117,0.492736683422976
f60486c18113ad4efe749bc0b9094594,0.1267071023283114,0.5298129116268162
e8480ce510b541e9539a232377b885bc,0.31096067305811,0.5254089117163933
e32137c06763bf3bf5b8b89427e6f74f,0.7532302876149481,0.42910528597386877
334d1337939cd71de65f6f8f009c9d03,0.9821170025435336,0.5933370754190748
59c3d8f16b1b47d0a2f21dc3db82b81a,0.4275405987086675,0.5551776321029607
dfe13300cde4e3771d0208475399dd0a,0.9817726472314616,0.4935900364670673
79275fc0346b3ad48bfb77b3de968476,0.0134220309137155,0.6201395659408481
b380b0c119714feee15371f7e829d3de,0.4201760907845823,0.4894323872785493
e14b796345e6f4519e1ba7a5a34182aa,0.4700528272353746,0.5451840993718875
9561cde45eff6a3fafa6b4e921684931,0.8625004891410682,0.489811691671354
f2c3bef368839b6e9b4ebe9274a6b5e8,0.9940285658383878,0.4353860900099016
7de1eb20643ba3eb7a6ef646e9096a0e,0.91182156133829,0.5802469081535012
5d6b6f81d24067f46f4ef104cceec80f,0.8940403052240266,0.5361741724594474
bed5a454a15be8b66c4bdbdcb1dfc9d8,0.659268244961847,0.5201551167768149
f038445b51823b4619509bcfc89bf704,0.4694032478966934,0.4346199620979885
c0deb828e223693a610b5490904dd611,0.4858383877910389,0.5795790092017674
81de982be8e82575d41c39941a8a9319,0.6522559186069262,0.43432302323962235
ec97d9e9411aaa52e91594dd04fe7e4d,0.0312502445705341,0.6115934631106273
43da7abccbbff6da65d6c7ae607091a0,0.6900880453922912,0.5300858267021008
7ae6d7e2e2dc18ffbea04aa8da466659,0.5276853844648797,0.43205146318340726
170f46d03481a22e9a0f57edf255bc62,0.8849461944824888,0.5453742151453529
b56ba1ade6a7fb8d70ddd4bc3e492690,0.4137507337116024,0.519804238653312
65c86e78c5d7f67a07b188c96df908fb,0.865623165720994,0.5759222319639645
3cecf0fa63833b4d39f6fef96dee0e53,0.7094893367247114,0.48843008315110004
a835eafa4e0c09159cb4788b32dbbfc5,0.2133907258853453,0.5866080859644492
919bc17720a8759fa4c7c434db5282c6,0.6061279593034631,0.4877626261706666
f28b0d8f135994b6831bd400f25d3397,0.6979925650557621,0.4329314576399388
490a86294249426e6393ab506ad1ded0,0.6296849931520251,0.48886263824795106
ad4f2f1c5b5bdccdd5bf0062fa88f042,0.6231813735081198,0.6036590185403841
844665405a0dc5d0bec3ecec06328a1d,0.0584464879671297,0.43884450096364863
